(make label ^type 2j ^name L ^id 1 ^n1 B ^n2 B)
(make label ^type 2j ^name L ^id 2 ^n1 + ^n2 B)
(make label ^type 2j ^name L ^id 3 ^n1 B ^n2 +)
(make label ^type 2j ^name L ^id 4 ^n1 - ^n2 B)
(make label ^type 2j ^name L ^id 5 ^n1 B ^n2 -)
(make label ^type 3j ^name fork ^id 6 ^n1 + ^n2 + ^n3 +)
(make label ^type 3j ^name fork ^id 7 ^n1 - ^n2 - ^n3 -)
(make label ^type 3j ^name fork ^id 8 ^n1 B ^n2 - ^n3 B)
(make label ^type 3j ^name fork ^id 9 ^n1 - ^n2 B ^n3 B)
(make label ^type 3j ^name fork ^id 10 ^n1 B ^n2 B ^n3 -)
(make label ^type 3j ^name tee ^id 11 ^n1 B ^n2 + ^n3 B)
(make label ^type 3j ^name tee ^id 12 ^n1 B ^n2 - ^n3 B)
(make label ^type 3j ^name tee ^id 13 ^n1 B ^n2 B ^n3 B)
(make label ^type 3j ^name arrow ^id 14 ^n1 B ^n2 + ^n3 B)
(make label ^type 3j ^name arrow ^id 15 ^n1 - ^n2 + ^n3 -)
(make label ^type 3j ^name arrow ^id 16 ^n1 + ^n2 - ^n3 +)
(make stage ^value duplicate)
(make line ^p1 1 ^p2 2)
(make line ^p1 2 ^p2 3)
(make line ^p1 3 ^p2 4)
(make line ^p1 4 ^p2 1)
(make line ^p1 5 ^p2 6)
(make line ^p1 6 ^p2 7)
(make line ^p1 7 ^p2 8)
(make line ^p1 8 ^p2 5)
(make line ^p1 1 ^p2 5)
(make line ^p1 2 ^p2 6)
(make line ^p1 3 ^p2 7)
(make line ^p1 4 ^p2 8)
(make line ^p1 1 ^p2 7)
(make line ^p1 1001 ^p2 1002)
(make line ^p1 1002 ^p2 1003)
(make line ^p1 1003 ^p2 1004)
(make line ^p1 1004 ^p2 1001)
(make line ^p1 1005 ^p2 1006)
(make line ^p1 1006 ^p2 1007)
(make line ^p1 1007 ^p2 1008)
(make line ^p1 1008 ^p2 1005)
(make line ^p1 1001 ^p2 1005)
(make line ^p1 1002 ^p2 1006)
(make line ^p1 1003 ^p2 1007)
(make line ^p1 1004 ^p2 1008)
(make line ^p1 1001 ^p2 1007)
(make line ^p1 2001 ^p2 2002)
(make line ^p1 2002 ^p2 2003)
(make line ^p1 2003 ^p2 2004)
(make line ^p1 2004 ^p2 2001)
(make line ^p1 2005 ^p2 2006)
(make line ^p1 2006 ^p2 2007)
(make line ^p1 2007 ^p2 2008)
(make line ^p1 2008 ^p2 2005)
(make line ^p1 2001 ^p2 2005)
(make line ^p1 2002 ^p2 2006)
(make line ^p1 2003 ^p2 2007)
(make line ^p1 2004 ^p2 2008)
(make line ^p1 2001 ^p2 2007)
(make line ^p1 3001 ^p2 3002)
(make line ^p1 3002 ^p2 3003)
(make line ^p1 3003 ^p2 3004)
(make line ^p1 3004 ^p2 3001)
(make line ^p1 3005 ^p2 3006)
(make line ^p1 3006 ^p2 3007)
(make line ^p1 3007 ^p2 3008)
(make line ^p1 3008 ^p2 3005)
(make line ^p1 3001 ^p2 3005)
(make line ^p1 3002 ^p2 3006)
(make line ^p1 3003 ^p2 3007)
(make line ^p1 3004 ^p2 3008)
(make line ^p1 3001 ^p2 3007)
(make line ^p1 4001 ^p2 4002)
(make line ^p1 4002 ^p2 4003)
(make line ^p1 4003 ^p2 4004)
(make line ^p1 4004 ^p2 4001)
(make line ^p1 4005 ^p2 4006)
(make line ^p1 4006 ^p2 4007)
(make line ^p1 4007 ^p2 4008)
(make line ^p1 4008 ^p2 4005)
(make line ^p1 4001 ^p2 4005)
(make line ^p1 4002 ^p2 4006)
